user_id,variant,device_type,user_type,traffic_source,converted,order_value
control_2046,control,mobile,returning_user,organic,0,0.0
control_2047,control,mobile,returning_user,paid,0,0.0
control_2048,control,mobile,returning_user,paid,0,0.0
control_2049,control,mobile,returning_user,paid,0,0.0
control_2050,control,desktop,new_user,organic,0,0.0
control_2051,control,desktop,new_user,paid,0,0.0
control_2052,control,mobile,new_user,organic,0,0.0
control_2053,control,mobile,new_user,organic,0,0.0
control_2054,control,mobile,returning_user,organic,0,0.0
control_2055,control,mobile,new_user,organic,0,0.0
control_2056,control,mobile,returning_user,organic,0,0.0
control_2057,control,mobile,returning_user,social,0,0.0
control_2058,control,mobile,returning_user,social,0,0.0
control_2059,control,mobile,new_user,organic,0,0.0
control_2060,control,desktop,returning_user,organic,0,0.0
control_2061,control,desktop,new_user,paid,0,0.0
control_2062,control,desktop,returning_user,paid,0,0.0
control_2063,control,desktop,returning_user,organic,0,0.0
control_2064,control,mobile,new_user,direct,0,0.0
control_2065,control,mobile,new_user,organic,0,0.0
control_2066,control,mobile,returning_user,organic,0,0.0
control_2067,control,mobile,returning_user,organic,0,0.0
control_2068,control,mobile,returning_user,paid,0,0.0
control_2069,control,mobile,new_user,paid,0,0.0
control_2070,control,mobile,new_user,organic,0,0.0
control_2071,control,desktop,new_user,organic,0,0.0
control_2072,control,tablet,returning_user,organic,0,0.0
control_2073,control,mobile,returning_user,organic,0,0.0
control_2074,control,mobile,returning_user,organic,0,0.0
control_2075,control,desktop,new_user,organic,0,0.0
control_2076,control,mobile,new_user,paid,0,0.0
control_2077,control,desktop,new_user,social,0,0.0
control_2078,control,desktop,new_user,organic,0,0.0
control_2079,control,mobile,returning_user,paid,0,0.0
control_2080,control,mobile,returning_user,organic,0,0.0
control_2081,control,desktop,new_user,organic,0,0.0
control_2082,control,mobile,returning_user,organic,0,0.0
control_2083,control,mobile,returning_user,direct,0,0.0
control_2084,control,mobile,returning_user,paid,0,0.0
control_2085,control,mobile,returning_user,organic,0,0.0
control_2086,control,mobile,returning_user,direct,0,0.0
control_2087,control,desktop,returning_user,paid,0,0.0
control_2088,control,mobile,new_user,organic,1,131.21223953265633
control_2089,control,mobile,new_user,organic,0,0.0
control_2090,control,mobile,returning_user,paid,1,291.84805332604355
control_2091,control,mobile,returning_user,social,0,0.0
control_2092,control,mobile,returning_user,organic,0,0.0
control_2093,control,mobile,returning_user,social,0,0.0
control_2094,control,mobile,new_user,social,0,0.0
control_2095,control,mobile,returning_user,paid,0,0.0
control_2096,control,mobile,new_user,paid,0,0.0
control_2097,control,mobile,returning_user,direct,0,0.0
control_2098,control,mobile,returning_user,paid,0,0.0
control_2099,control,desktop,new_user,social,0,0.0
control_2100,control,desktop,new_user,social,0,0.0
control_2101,control,mobile,new_user,organic,0,0.0
control_2102,control,mobile,returning_user,organic,0,0.0
control_2103,control,desktop,returning_user,direct,0,0.0
control_2104,control,mobile,new_user,organic,0,0.0
control_2105,control,tablet,returning_user,organic,0,0.0
control_2106,control,mobile,returning_user,organic,1,294.1911774783282
control_2107,control,desktop,returning_user,paid,0,0.0
control_2108,control,desktop,returning_user,social,0,0.0
control_2109,control,desktop,returning_user,organic,0,0.0
control_2110,control,mobile,returning_user,direct,0,0.0
control_2111,control,mobile,returning_user,organic,0,0.0
control_2112,control,desktop,new_user,paid,0,0.0
control_2113,control,mobile,new_user,social,0,0.0
control_2114,control,mobile,new_user,paid,0,0.0
control_2115,control,desktop,new_user,direct,0,0.0
control_2116,control,mobile,returning_user,organic,0,0.0
control_2117,control,desktop,new_user,direct,0,0.0
control_2118,control,desktop,new_user,paid,0,0.0
control_2119,control,desktop,new_user,paid,0,0.0
control_2120,control,mobile,returning_user,direct,0,0.0
control_2121,control,desktop,new_user,paid,0,0.0
control_2122,control,mobile,returning_user,paid,0,0.0
control_2123,control,desktop,returning_user,organic,0,0.0
control_2124,control,mobile,new_user,organic,0,0.0
control_2125,control,mobile,new_user,direct,0,0.0
control_2126,control,mobile,returning_user,paid,0,0.0
control_2127,control,mobile,new_user,paid,0,0.0
control_2128,control,desktop,returning_user,paid,0,0.0
control_2129,control,mobile,new_user,paid,0,0.0
control_2130,control,mobile,new_user,social,0,0.0
control_2131,control,desktop,returning_user,paid,0,0.0
control_2132,control,mobile,returning_user,organic,0,0.0
control_2133,control,mobile,returning_user,paid,0,0.0
control_2134,control,mobile,new_user,organic,0,0.0
control_2135,control,mobile,new_user,direct,0,0.0
control_2136,control,desktop,new_user,direct,0,0.0
control_2137,control,mobile,returning_user,organic,0,0.0
control_2138,control,mobile,returning_user,paid,0,0.0
control_2139,control,desktop,new_user,direct,0,0.0
control_2140,control,desktop,new_user,direct,0,0.0
control_2141,control,mobile,new_user,organic,1,146.8504815909388
control_2142,control,mobile,new_user,organic,0,0.0
control_2143,control,tablet,returning_user,direct,0,0.0
control_2144,control,mobile,new_user,paid,1,128.68788560832542
control_2145,control,mobile,returning_user,direct,0,0.0
control_2146,control,mobile,returning_user,paid,0,0.0
control_2147,control,mobile,new_user,organic,0,0.0
control_2148,control,desktop,returning_user,paid,0,0.0
control_2149,control,desktop,returning_user,direct,0,0.0
control_2150,control,mobile,new_user,paid,0,0.0
control_2151,control,desktop,new_user,organic,0,0.0
control_2152,control,tablet,new_user,paid,0,0.0
control_2153,control,mobile,returning_user,direct,0,0.0
control_2154,control,desktop,new_user,organic,1,257.6148740407395
control_2155,control,mobile,returning_user,organic,0,0.0
control_2156,control,mobile,new_user,organic,0,0.0
control_2157,control,mobile,returning_user,social,0,0.0
control_2158,control,mobile,returning_user,organic,0,0.0
control_2159,control,desktop,returning_user,social,0,0.0
control_2160,control,desktop,returning_user,paid,1,246.1693450095631
control_2161,control,desktop,returning_user,social,0,0.0
control_2162,control,desktop,returning_user,organic,0,0.0
control_2163,control,mobile,returning_user,organic,0,0.0
control_2164,control,desktop,returning_user,organic,1,163.07414734898742
control_2165,control,desktop,returning_user,organic,0,0.0
control_2166,control,mobile,returning_user,paid,0,0.0
control_2167,control,mobile,returning_user,organic,0,0.0
control_2168,control,desktop,returning_user,paid,0,0.0
control_2169,control,desktop,returning_user,direct,0,0.0
control_2170,control,tablet,returning_user,direct,0,0.0
control_2171,control,mobile,new_user,organic,0,0.0
control_2172,control,mobile,new_user,organic,0,0.0
control_2173,control,mobile,returning_user,paid,0,0.0
control_2174,control,mobile,returning_user,organic,0,0.0
control_2175,control,desktop,returning_user,direct,0,0.0
control_2176,control,tablet,returning_user,social,0,0.0
control_2177,control,desktop,returning_user,direct,0,0.0
control_2178,control,desktop,returning_user,paid,0,0.0
control_2179,control,desktop,returning_user,paid,0,0.0
control_2180,control,desktop,new_user,paid,0,0.0
control_2181,control,desktop,returning_user,social,1,157.58334820700276
control_2182,control,mobile,returning_user,social,0,0.0
control_2183,control,mobile,new_user,paid,0,0.0
control_2184,control,mobile,returning_user,social,0,0.0
control_2185,control,desktop,new_user,direct,0,0.0
control_2186,control,mobile,returning_user,paid,0,0.0
control_2187,control,mobile,new_user,organic,0,0.0
control_2188,control,desktop,new_user,paid,0,0.0
control_2189,control,desktop,returning_user,social,0,0.0
control_2190,control,mobile,new_user,organic,0,0.0
control_2191,control,desktop,new_user,organic,0,0.0
control_2192,control,mobile,new_user,organic,0,0.0
control_2193,control,mobile,returning_user,paid,0,0.0
control_2194,control,desktop,returning_user,organic,0,0.0
control_2195,control,mobile,new_user,organic,0,0.0
control_2196,control,mobile,returning_user,organic,0,0.0
control_2197,control,mobile,new_user,paid,0,0.0
control_2198,control,mobile,returning_user,social,0,0.0
control_2199,control,mobile,returning_user,direct,0,0.0
control_2200,control,desktop,returning_user,organic,0,0.0
control_2201,control,mobile,returning_user,paid,1,101.37480725447782
control_2202,control,desktop,returning_user,social,0,0.0
control_2203,control,mobile,returning_user,direct,0,0.0
control_2204,control,desktop,new_user,organic,0,0.0
control_2205,control,mobile,new_user,organic,0,0.0
control_2206,control,desktop,new_user,paid,0,0.0
control_2207,control,desktop,new_user,paid,0,0.0
control_2208,control,mobile,returning_user,paid,0,0.0
control_2209,control,mobile,returning_user,direct,0,0.0
control_2210,control,mobile,returning_user,paid,0,0.0
control_2211,control,mobile,returning_user,organic,0,0.0
control_2212,control,desktop,returning_user,organic,0,0.0
control_2213,control,desktop,returning_user,direct,0,0.0
control_2214,control,mobile,returning_user,direct,0,0.0
control_2215,control,desktop,returning_user,organic,0,0.0
control_2216,control,desktop,new_user,organic,0,0.0
control_2217,control,desktop,new_user,direct,0,0.0
control_2218,control,mobile,returning_user,paid,0,0.0
control_2219,control,mobile,returning_user,paid,0,0.0
control_2220,control,desktop,returning_user,direct,0,0.0
control_2221,control,mobile,returning_user,organic,0,0.0
control_2222,control,desktop,returning_user,direct,0,0.0
control_2223,control,mobile,new_user,paid,0,0.0
control_2224,control,mobile,returning_user,social,0,0.0
control_2225,control,mobile,returning_user,social,1,307.32538757650406
control_2226,control,mobile,new_user,paid,0,0.0
control_2227,control,mobile,returning_user,organic,0,0.0
control_2228,control,mobile,new_user,paid,0,0.0
control_2229,control,mobile,new_user,paid,0,0.0
control_2230,control,desktop,returning_user,organic,0,0.0
control_2231,control,mobile,returning_user,organic,0,0.0
control_2232,control,mobile,returning_user,paid,0,0.0
control_2233,control,mobile,returning_user,direct,0,0.0
control_2234,control,desktop,returning_user,direct,0,0.0
control_2235,control,mobile,returning_user,organic,0,0.0
control_2236,control,mobile,returning_user,organic,0,0.0
control_2237,control,desktop,new_user,organic,0,0.0
control_2238,control,mobile,returning_user,organic,1,79.12480536819722
control_2239,control,mobile,new_user,paid,0,0.0
control_2240,control,mobile,new_user,direct,0,0.0
control_2241,control,mobile,returning_user,paid,0,0.0
control_2242,control,desktop,new_user,direct,0,0.0
control_2243,control,desktop,returning_user,social,1,13.131588657917021
control_2244,control,desktop,returning_user,organic,1,205.1648764412997
control_2245,control,tablet,returning_user,organic,0,0.0
control_2246,control,mobile,new_user,paid,0,0.0
control_2247,control,desktop,returning_user,organic,0,0.0
control_2248,control,mobile,new_user,paid,0,0.0
control_2249,control,mobile,new_user,paid,0,0.0
control_2250,control,mobile,returning_user,social,0,0.0
control_2251,control,mobile,returning_user,paid,1,100.36555110783505
control_2252,control,desktop,new_user,organic,0,0.0
control_2253,control,mobile,new_user,paid,0,0.0
control_2254,control,mobile,returning_user,direct,0,0.0
control_2255,control,mobile,new_user,paid,1,13.22062875010974
control_2256,control,mobile,returning_user,direct,0,0.0
control_2257,control,tablet,returning_user,organic,1,356.02075906949983
control_2258,control,mobile,returning_user,direct,0,0.0
control_2259,control,mobile,new_user,organic,0,0.0
control_2260,control,mobile,new_user,organic,0,0.0
control_2261,control,mobile,returning_user,social,0,0.0
control_2262,control,desktop,returning_user,paid,0,0.0
control_2263,control,desktop,new_user,paid,0,0.0
control_2264,control,mobile,returning_user,organic,0,0.0
control_2265,control,mobile,new_user,organic,0,0.0
control_2266,control,desktop,returning_user,direct,0,0.0
control_2267,control,mobile,new_user,organic,0,0.0
control_2268,control,mobile,returning_user,direct,0,0.0
control_2269,control,mobile,new_user,paid,0,0.0
control_2270,control,mobile,returning_user,direct,0,0.0
control_2271,control,mobile,new_user,direct,0,0.0
control_2272,control,mobile,returning_user,organic,0,0.0
control_2273,control,mobile,returning_user,organic,0,0.0
control_2274,control,mobile,new_user,direct,0,0.0
control_2275,control,mobile,returning_user,direct,0,0.0
control_2276,control,mobile,new_user,direct,0,0.0
control_2277,control,mobile,returning_user,organic,1,127.25532285952707
control_2278,control,desktop,returning_user,direct,0,0.0
control_2279,control,mobile,new_user,organic,0,0.0
control_2280,control,mobile,new_user,paid,0,0.0
control_2281,control,mobile,new_user,organic,0,0.0
control_2282,control,mobile,returning_user,organic,0,0.0
control_2283,control,desktop,new_user,paid,0,0.0
control_2284,control,mobile,returning_user,organic,0,0.0
control_2285,control,mobile,returning_user,direct,0,0.0
control_2286,control,mobile,new_user,organic,0,0.0
control_2287,control,mobile,new_user,paid,0,0.0
control_2288,control,desktop,new_user,paid,0,0.0
control_2289,control,mobile,new_user,organic,0,0.0
control_2290,control,mobile,returning_user,organic,0,0.0
control_2291,control,desktop,returning_user,paid,0,0.0
control_2292,control,mobile,new_user,organic,0,0.0
control_2293,control,desktop,new_user,paid,0,0.0
control_2294,control,mobile,new_user,organic,0,0.0
control_2295,control,mobile,returning_user,organic,0,0.0
control_2296,control,mobile,returning_user,social,0,0.0
control_2297,control,mobile,returning_user,paid,0,0.0
control_2298,control,mobile,returning_user,paid,0,0.0
control_2299,control,desktop,new_user,direct,0,0.0
control_2300,control,mobile,new_user,organic,0,0.0
control_2301,control,mobile,returning_user,organic,0,0.0
control_2302,control,mobile,new_user,paid,0,0.0
control_2303,control,mobile,new_user,organic,0,0.0
